True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
3,3,5.4758964e-08,4.918311e-07,9.026058e-08,0.9996766,1.2214371e-06,6.561542e-07,2.818296e-06,3.399491e-06,0.0003144963,6.9576565e-08
3,3,1.753625e-07,1.462176e-06,3.6732874e-07,0.99988484,1.7412962e-07,1.0591348e-06,9.4899025e-07,8.720381e-06,0.00010219449,8.7830685e-08
3,3,1.6543861e-08,3.6451274e-07,8.379453e-08,0.9994727,4.9501e-08,3.987835e-07,1.2692049e-06,4.6529945e-07,0.0005239529,7.3117945e-07
3,3,3.548742e-08,3.4385455e-06,4.5557468e-07,0.99998033,1.6736674e-07,3.401148e-07,5.78118e-07,2.8272184e-06,1.15629455e-05,2.1443716e-07
3,3,6.4673663e-06,1.2134475e-06,2.5951217e-06,0.9993844,9.099962e-06,5.842497e-07,0.00020287087,3.0017245e-06,0.00038973414,1.13073966e-07
3,3,4.9948e-07,6.041865e-05,8.910684e-07,0.9999062,8.5971686e-07,1.6569247e-06,6.619664e-06,2.3706244e-07,1.495321e-05,7.736669e-06
3,3,4.1851395e-06,3.2679022e-06,3.096551e-05,0.9997241,5.9246686e-06,5.4764416e-07,2.3588557e-06,8.035456e-06,0.00021993603,5.836362e-07
3,3,1.5506988e-08,6.493813e-08,1.3785186e-07,0.99998903,1.2612094e-08,3.212623e-08,7.8385074e-07,4.2978314e-07,9.439156e-06,4.3251496e-09
3,5,7.520037e-07,0.0002323337,1.8318116e-05,0.031121561,9.45348e-06,0.9628418,1.1216338e-06,1.274663e-06,6.6866396e-06,0.0057667405
3,3,1.4817539e-07,5.416475e-07,2.8930835e-06,0.9985663,1.0217493e-06,1.3804677e-06,4.429946e-06,3.459703e-06,0.0014195681,3.5000022e-07
3,3,8.2821074e-08,8.482163e-07,7.305619e-07,0.9999485,9.0421236e-07,5.3425996e-08,1.8235986e-06,1.8788829e-07,4.6849742e-05,4.660671e-08
3,3,2.5835323e-07,6.640979e-06,1.0071545e-06,0.9996201,1.2415215e-06,7.150655e-07,1.2507046e-05,4.013119e-06,0.0003519154,1.712517e-06
3,3,1.4177232e-06,4.952854e-06,5.5237474e-06,0.9996309,2.4735306e-07,3.1746407e-07,5.0528815e-06,8.641893e-06,0.00034277458,1.8768054e-07
3,3,0.00021836115,7.170319e-05,0.00018922666,0.94679016,0.0010082666,2.5587124e-05,0.045857526,7.265087e-05,0.00575914,7.364076e-06
3,3,1.09632e-05,0.0002957326,4.0470626e-05,0.93854517,1.1147269e-05,6.754332e-05,0.023102613,0.00012105144,0.037804257,1.0394058e-06
3,3,2.161032e-08,1.0463841e-06,9.842853e-07,0.9999621,8.608318e-08,1.2989419e-06,1.3406638e-05,1.7953805e-07,1.9562318e-05,1.2944948e-06
3,3,4.2920634e-05,0.0023137527,0.00033998495,0.9784324,0.000119158976,0.0033440306,0.0028555163,0.008851201,0.0034583302,0.00024270093
3,3,1.8330127e-07,7.936942e-06,8.5408396e-07,0.99984527,1.3577171e-06,1.0582588e-06,2.6353744e-06,2.4985405e-07,0.00014021686,3.622142e-07
3,3,9.9846645e-08,8.257834e-08,1.0661554e-07,0.9999871,1.7289933e-07,5.460024e-07,6.9631315e-06,3.6446277e-06,1.2063203e-06,1.12177485e-08
3,3,1.1157234e-07,7.902784e-07,1.0560496e-07,0.99993134,1.609304e-07,2.3811566e-07,1.2544357e-05,2.9681194e-06,5.1753494e-05,2.0600936e-08
3,9,1.0274382e-05,0.010159805,0.00036107615,0.2762716,0.000587813,0.08267886,0.0039009482,0.0032571412,0.01314628,0.6096262
3,3,2.534203e-07,2.661315e-06,1.291397e-06,0.9999225,2.2469349e-06,1.5046909e-07,6.2416643e-06,8.541203e-06,5.5934477e-05,2.4312598e-07
3,3,4.3119027e-08,6.683519e-07,3.5021188e-07,0.9999347,6.029115e-07,4.4012936e-08,5.139481e-07,2.5526847e-06,6.0505936e-05,3.243677e-08
3,8,0.0006237774,0.0007623361,0.0008796164,0.020901231,0.0012195916,0.0002558934,0.0008933252,0.00010783871,0.9743391,1.7213923e-05
3,3,5.862885e-07,8.65016e-05,2.8181714e-07,0.9992974,1.8677085e-05,0.00021212357,0.00030578583,6.6214466e-06,4.6181198e-05,2.584056e-05
3,3,5.4362717e-06,8.312545e-06,2.2582482e-05,0.9988625,8.398639e-07,1.2955031e-06,2.7714192e-05,9.456033e-06,0.0010618379,1.177689e-07
3,3,2.2317057e-07,1.5370526e-06,6.7956225e-06,0.99739325,5.304473e-06,1.4506821e-06,6.3110683e-06,2.6009078e-05,0.0025590563,2.6996519e-08
3,3,6.01037e-08,2.7160165e-06,3.8518897e-06,0.99154913,3.53112e-07,3.1617031e-07,0.00041538116,2.1526746e-06,0.008025664,3.26625e-07
3,3,0.0002562268,0.0017044685,7.234221e-05,0.9774955,0.00084909826,0.0010010592,0.011459936,0.0028184222,0.003997114,0.00034580997
3,3,5.8717795e-08,5.839728e-07,4.4562203e-06,0.9999707,1.6724346e-06,7.039861e-08,1.097414e-06,4.246143e-07,2.1099348e-05,2.8149687e-08
3,3,9.2175964e-07,0.00043662323,1.731546e-06,0.99777645,1.7283908e-05,0.00041265044,0.0001784914,0.00038907808,0.0007561767,3.058903e-05
3,3,6.6922945e-07,2.822114e-06,2.3457208e-06,0.99946743,4.6233345e-07,6.115599e-06,0.00028307532,1.5404972e-06,0.00023279303,2.688651e-06
3,3,9.875935e-07,1.762827e-06,8.914671e-07,0.9975299,5.27337e-06,2.566577e-06,1.7223033e-06,7.660542e-06,0.0024491597,6.269853e-08
3,3,2.576246e-08,9.5027775e-07,2.3353566e-07,0.99998355,1.1796551e-07,2.0558048e-08,1.8118604e-06,5.457373e-06,7.921781e-06,1.4282169e-08
3,3,1.6139433e-07,3.4868438e-06,5.8158696e-07,0.9999509,1.2896747e-06,8.1211454e-08,4.650746e-06,2.6725678e-05,1.1912417e-05,9.439021e-08
3,3,3.5457226e-08,6.7896494e-06,1.5092411e-07,0.99997985,6.13039e-07,1.8940634e-07,9.2109883e-07,5.1880857e-08,1.066761e-05,8.0046374e-07
3,3,1.6534692e-08,2.6231086e-07,1.1329085e-07,0.9999939,4.4436112e-07,3.438903e-08,2.221829e-06,7.044892e-07,2.1828753e-06,6.36653e-08
3,3,8.284309e-08,1.00090936e-07,8.170923e-06,0.99984634,5.329528e-07,1.0003884e-07,9.1094436e-05,8.9295245e-06,4.4424683e-05,2.3177252e-08
3,3,1.5036156e-07,5.020026e-07,7.995141e-07,0.99997437,5.972263e-07,4.2258808e-08,3.7281218e-06,1.5894688e-06,1.808318e-05,8.8720675e-08
3,3,0.0001483965,0.00025016553,0.00020086762,0.96143436,0.0011506516,1.5542768e-05,0.022302657,0.00017284606,0.013789053,0.00053543225
3,3,3.5022868e-08,3.429606e-07,2.6201354e-07,0.9999832,2.3341567e-08,6.2530984e-07,2.7356882e-06,1.1102384e-07,1.2340838e-05,3.711154e-07
3,3,9.947224e-07,1.7981442e-06,1.0878586e-05,0.9977125,5.686472e-06,8.6320306e-08,6.9459816e-06,2.6030159e-05,0.0022351055,7.843096e-08
3,3,2.1431724e-05,2.746178e-05,0.000149199,0.99049044,6.545595e-06,1.3227719e-06,1.0858004e-05,0.0003406326,0.008949154,2.9138569e-06
3,3,5.6076765e-09,1.4303332e-07,1.069934e-08,0.99998176,4.3664816e-08,6.900353e-08,3.8115016e-07,1.0452218e-06,1.651707e-05,4.4167208e-09
3,3,1.7999939e-07,1.682387e-05,3.3345161e-06,0.99702436,1.1745307e-06,1.4247763e-07,2.9369738e-05,2.549161e-06,0.0029175188,4.531397e-06
3,3,4.5892673e-07,4.7514983e-05,9.835637e-07,0.99986017,1.0534361e-06,5.517843e-06,2.5560837e-05,5.5782816e-06,5.2919713e-05,3.802717e-07
3,3,5.772833e-06,3.6576108e-05,0.00013561397,0.9992132,3.6879825e-05,8.8923736e-07,1.7714634e-05,0.00031806936,0.00023502087,9.241566e-08
3,3,0.0003507028,0.0070870747,0.00029801537,0.9166359,0.00035273214,0.003008425,0.002441188,0.019328168,0.049444005,0.0010538291
3,3,1.3299049e-05,6.718646e-06,2.3385657e-05,0.93927294,2.7027281e-05,3.7546565e-07,1.4638083e-05,5.714844e-06,0.060634654,1.1503163e-06
3,3,6.956778e-08,1.4723519e-06,7.0991995e-08,0.99984014,1.9227268e-07,1.5101868e-06,0.00014408588,9.973173e-07,1.11082e-05,2.0777502e-07
3,3,0.00041281624,0.005210207,0.0025472061,0.9752704,0.0019465697,0.0009336496,0.0018163378,0.00929811,0.0024597312,0.00010502612
3,3,2.5592335e-08,3.0559892e-07,4.5021615e-08,0.99998415,6.640249e-08,1.6672686e-06,2.5796924e-06,5.384029e-07,9.457096e-06,1.1738534e-06
3,3,6.3130966e-07,1.990929e-05,5.1804032e-05,0.99957806,9.501097e-07,5.6609343e-07,0.00012603715,3.0211277e-06,0.0002188668,1.7525687e-07
3,3,1.5789555e-08,2.9461677e-07,2.9820254e-07,0.99994624,3.702008e-08,2.3974613e-07,2.6429561e-05,2.179974e-05,4.4931257e-06,9.682127e-09
3,3,3.9076253e-06,5.2295495e-06,2.0061601e-05,0.9987637,6.237318e-07,6.512249e-07,0.0002122095,4.141059e-06,0.0009893944,1.6059413e-07
3,3,1.7024648e-07,7.625135e-06,3.9804868e-07,0.9999571,2.2029e-06,6.505978e-06,1.0369279e-06,1.0002904e-05,1.3723751e-05,1.3166077e-06
3,3,3.255913e-08,2.0682248e-06,7.66527e-06,0.9999424,3.1500636e-07,4.236172e-08,6.064236e-06,2.8991492e-06,3.849882e-05,1.9489617e-08
3,3,3.1686477e-07,3.4116943e-07,5.4944135e-06,0.99977845,2.831033e-07,1.1674455e-06,2.6552889e-06,7.2097328e-06,0.00020393744,6.30454e-08
3,5,2.0289403e-05,0.09986946,0.00019221264,0.05986556,0.00021117376,0.83958685,4.1690462e-05,0.00014680026,2.9982044e-05,3.5903046e-05
3,3,1.1559309e-06,1.8629279e-06,1.2987164e-06,0.9983726,3.1773536e-06,2.548038e-06,0.00012269609,3.567397e-06,0.0014908769,1.8346327e-07
3,3,1.7442768e-07,2.2562635e-05,1.4616397e-06,0.99957246,7.9593195e-07,3.4320067e-06,7.3532638e-06,4.0983967e-05,0.0003492798,1.5528124e-06
3,3,4.164846e-06,0.00023860202,7.0248516e-06,0.9995976,2.631773e-06,9.554786e-07,3.7549704e-05,4.7489274e-07,0.00010744681,3.5214362e-06
3,3,1.4279485e-07,1.6467224e-06,5.601283e-06,0.9913318,2.0943055e-05,2.2087578e-07,3.9684096e-06,3.7390885e-06,0.008632041,4.7549303e-08
3,3,2.0472655e-07,8.958388e-06,5.6238065e-07,0.9997336,3.2976484e-07,1.4214953e-07,1.3420681e-06,9.598558e-07,0.00025191155,1.9317674e-06
3,3,4.1007734e-06,2.1359715e-06,5.0406143e-06,0.9999124,5.4066754e-06,1.862078e-07,1.7559361e-05,8.085749e-06,4.507417e-05,7.6712766e-08
3,3,3.391912e-09,1.1936167e-07,6.525577e-08,0.9999286,4.490095e-08,1.8660502e-08,7.3094884e-07,9.647599e-08,7.027208e-05,3.5489895e-09
3,3,9.5301414e-07,4.4096963e-05,7.73114e-06,0.99450856,1.6678898e-06,2.1033062e-05,0.0014635973,8.940508e-06,0.0039431746,3.967756e-07
3,3,3.210149e-07,2.650167e-06,2.335049e-06,0.9999448,2.764284e-06,2.7977583e-07,1.1671771e-05,2.1749624e-05,1.3242536e-05,1.2803258e-07
3,3,0.00047765992,9.749657e-05,5.382537e-05,0.9632231,3.2675704e-05,9.379897e-06,0.022347411,0.001574716,0.012182633,1.0199756e-06
3,3,2.630129e-08,1.4417567e-06,4.4501897e-07,0.99994254,1.5818655e-07,7.0765407e-07,3.8976676e-05,4.9087373e-07,1.4808614e-05,4.6102858e-07
3,3,6.6503487e-09,7.264556e-07,7.478218e-08,0.99998236,1.1495864e-07,2.1107492e-06,7.4516793e-06,3.5240936e-07,6.844732e-06,4.5617792e-08
3,3,5.9929033e-07,1.5596299e-05,3.3645542e-06,0.9987293,7.28349e-05,7.11664e-07,3.0126885e-05,9.065239e-06,0.0011379612,4.709845e-07
3,3,3.4766097e-06,1.0172766e-06,1.8611453e-06,0.99984765,7.794554e-07,1.2097007e-07,1.1139923e-06,9.578651e-06,0.00013419961,8.8287955e-08
3,3,1.4299714e-08,6.322608e-07,1.6670743e-08,0.9999963,4.8648914e-08,1.0068477e-08,2.1050582e-07,4.432562e-07,2.4165718e-06,9.436615e-10
3,3,1.055759e-06,2.914117e-07,7.0571223e-06,0.99997795,2.2893998e-06,3.0798677e-07,6.3962636e-07,2.8812972e-06,7.646005e-06,4.254964e-08
3,3,1.5067913e-05,5.4501656e-05,0.0002854885,0.99503267,0.001017202,2.915418e-06,0.00037801356,3.0113202e-05,0.003183562,3.522964e-07
3,3,1.016262e-06,1.9663005e-06,4.051011e-06,0.99988735,6.247683e-07,2.791766e-07,8.355242e-06,2.1436388e-05,7.482142e-05,1.29927455e-08
3,3,2.2765667e-08,2.0796392e-06,6.4840364e-08,0.9999435,4.9143534e-07,3.0654398e-06,9.062737e-07,3.988337e-05,9.844646e-06,4.6836576e-08
3,3,2.3730811e-08,5.543883e-06,7.7209256e-07,0.99984,4.3389977e-07,1.016115e-06,2.5437714e-05,7.8282403e-07,0.00012493294,1.1272924e-06
3,3,1.6510165e-06,3.562166e-05,9.758046e-06,0.99896,2.374689e-05,1.980383e-06,1.4336164e-05,1.3354938e-05,0.0009384763,9.093855e-07
3,3,0.00060848467,0.12534319,0.05852926,0.8029911,0.0008505871,0.00024447523,0.005007557,0.0008843771,0.005375374,0.00016556369
3,3,1.0038565e-06,1.3892096e-05,5.0917074e-06,0.9996847,6.600442e-06,1.9460247e-06,6.213517e-06,1.2642355e-06,0.00027875122,5.837907e-07
3,3,3.935382e-05,7.3671974e-05,2.6891286e-05,0.9982659,2.4184426e-05,2.2636572e-05,0.00085753715,1.1471978e-06,0.00066105643,2.756559e-05
3,3,4.404789e-07,7.061666e-07,1.1454576e-06,0.99958366,2.7619683e-06,1.4166235e-06,0.000294729,7.5407165e-06,0.000107306565,8.439428e-08
3,3,5.0878857e-08,3.1641487e-06,3.5956405e-06,0.9999343,1.3430355e-06,1.7242029e-07,7.1095988e-06,2.9984483e-06,4.7112706e-05,9.087938e-08
3,3,4.7595245e-06,7.265972e-05,4.6819492e-05,0.91810745,1.9290255e-05,2.0475381e-06,0.00020161881,0.00012826799,0.08141406,3.0160734e-06
3,3,2.255882e-06,5.187056e-06,9.790501e-06,0.99941814,4.724587e-05,2.645512e-06,0.00034964178,4.3377622e-05,0.0001216117,1.6383733e-07
3,3,6.676711e-05,0.00033253568,0.0014333342,0.99698323,0.00019252718,1.2608443e-06,0.00017960266,2.618236e-05,0.00077548815,9.056686e-06
3,3,5.844278e-07,1.3171243e-07,2.69e-07,0.9999608,1.2069864e-07,4.820642e-08,1.4177419e-06,1.0655281e-06,3.5669724e-05,5.868273e-08
3,3,0.00091926416,0.00010114212,0.00031241128,0.6308829,0.00018090471,5.1737865e-05,0.036948808,0.0019958476,0.32857987,2.708326e-05
3,3,2.5702678e-07,8.9438956e-08,6.4596904e-08,0.99998486,4.8599205e-08,1.4961751e-08,9.9966854e-08,5.257647e-07,1.3912697e-05,1.0234409e-08
3,3,3.7641018e-06,1.0184343e-05,9.199011e-07,0.99965715,2.2910085e-06,8.290076e-08,3.4000626e-05,7.4017424e-07,0.00029048443,3.0854287e-07
3,3,4.870123e-07,0.000614802,2.947028e-05,0.99926466,4.1218386e-06,1.6429443e-06,8.175902e-06,1.8614663e-05,5.8042795e-05,6.842345e-08
3,3,1.2370438e-06,3.8498973e-07,1.5207708e-07,0.99959475,1.3579292e-07,1.0695226e-07,9.112559e-06,2.1030826e-06,0.00039201678,4.5908433e-08
3,3,2.7596823e-05,0.0001380265,7.787085e-06,0.9671709,0.00049275614,0.03083858,0.00067762885,3.787329e-05,0.00033005144,0.000278662
3,3,3.4677942e-07,0.00025321989,4.625675e-06,0.99025506,1.5476888e-05,2.8070306e-07,1.17481295e-05,1.6095373e-06,0.009451322,6.1998267e-06
3,3,6.3334684e-09,6.5261226e-08,7.3129507e-09,0.9999931,6.634181e-08,2.6400228e-08,2.4556786e-07,6.602144e-08,6.452171e-06,1.00302255e-08
3,3,1.5242929e-06,2.763297e-05,5.906401e-05,0.99775094,0.00020601958,2.0977905e-06,3.4083267e-05,1.7823057e-05,0.0018995904,1.2047425e-06
3,3,3.74256e-06,8.628085e-06,7.7552344e-05,0.99891937,9.881286e-06,2.230403e-06,0.0005943869,6.852304e-05,0.0003153124,3.4916698e-07
3,3,4.6321396e-08,5.003928e-07,2.1930578e-07,0.9999534,1.1724143e-06,1.5180152e-07,1.7868184e-06,7.473319e-06,3.482521e-05,3.2743066e-07
3,3,1.2796846e-06,2.3380867e-06,8.666635e-07,0.99995744,5.522886e-06,7.8424655e-06,6.3361404e-06,7.8449307e-07,1.7346056e-05,2.0873092e-07
3,3,9.5318246e-05,0.00021264252,0.00029638942,0.9976131,1.5015894e-05,3.939753e-05,5.2070296e-05,2.266167e-05,0.0016464987,6.88173e-06
3,3,1.11633e-07,0.00020540669,2.642153e-07,0.99970055,2.2549962e-06,1.9728117e-05,3.1718944e-06,1.139298e-05,5.5172484e-05,1.9354577e-06
3,3,2.6075878e-07,2.7205613e-07,5.4820913e-07,0.99997497,1.3800106e-07,1.1335564e-08,2.8253422e-07,2.2354945e-07,2.3417193e-05,6.9594246e-09
3,3,9.4231683e-07,2.932447e-08,5.3506323e-08,0.9999937,4.1361545e-08,1.7192995e-08,1.3803273e-07,5.582893e-07,4.6072537e-06,9.827995e-09
3,3,7.520274e-06,1.6921165e-05,5.185244e-05,0.99973947,1.8536703e-05,1.1595708e-06,0.00010541322,1.5266793e-05,4.345087e-05,3.3467083e-07
3,7,6.289628e-05,9.598662e-05,0.001251519,0.16993704,0.00031043956,0.00057488965,0.00011260794,0.8201908,0.007457887,5.8405544e-06
3,3,8.0280597e-07,9.6475496e-08,6.5556867e-07,0.99989855,6.4275577e-07,6.91741e-08,3.0966473e-06,1.8073423e-06,9.432207e-05,3.3897624e-08
3,8,2.088214e-06,3.750868e-06,5.7055884e-05,0.036045235,9.759547e-06,6.7901016e-07,0.0007146744,2.8014221e-05,0.9631383,5.0828646e-07
3,3,6.3699e-07,1.1296772e-06,1.3246924e-06,0.9998056,5.7343243e-07,7.166166e-06,7.659753e-05,1.6132828e-05,9.067271e-05,1.1381352e-07
3,3,5.1536997e-08,2.3915466e-06,1.7240308e-06,0.99878937,1.5972872e-05,3.242184e-06,3.099697e-06,2.0142326e-05,0.001163989,4.7827477e-08
3,3,0.00041037996,3.5258672e-06,0.00026058708,0.9909314,1.3351024e-05,5.070987e-06,0.000111253816,1.8561499e-05,0.008244923,9.665954e-07
3,3,1.7487555e-06,1.546748e-07,1.5425503e-06,0.9995852,1.2978252e-07,7.2759754e-08,6.6599196e-06,8.049628e-07,0.00040366198,4.7284757e-08
3,3,1.6868034e-07,2.000438e-06,2.776537e-07,0.999985,5.198566e-07,5.3979767e-07,7.5947937e-06,1.3997201e-06,2.4913238e-06,1.6756475e-07
3,3,1.4793461e-07,4.7039984e-07,1.5477268e-07,0.9999908,3.7408153e-08,3.836706e-08,6.5282306e-06,3.7492035e-07,1.395825e-06,3.789288e-08
3,3,3.59081e-08,7.637919e-06,2.5785525e-07,0.9999795,3.1445498e-07,1.34953e-06,2.0860058e-07,8.193653e-07,9.781436e-06,9.0101445e-08
3,8,5.1463576e-07,1.1933146e-05,1.2810006e-05,0.051039614,2.7739509e-06,2.9203911e-06,4.249515e-05,0.0005931407,0.94829327,5.917731e-07
3,3,6.2154356e-07,3.7049736e-05,1.0059615e-06,0.99978226,2.225348e-07,1.6094154e-05,2.9320984e-06,4.895976e-06,0.00015281451,2.120893e-06
3,3,7.607285e-07,2.7222648e-05,1.5328358e-05,0.9485017,9.1155325e-06,2.9521175e-07,5.8106807e-06,5.6042263e-06,0.051432543,1.5584789e-06
3,3,1.7041868e-09,6.1340664e-08,4.2875947e-09,0.9999963,1.213101e-08,1.9502689e-07,8.8701306e-08,5.9088933e-08,3.2757794e-06,2.2571134e-08
3,3,1.8602918e-06,8.243528e-06,1.3345038e-05,0.9976655,1.424758e-06,1.0743684e-07,3.994372e-05,6.256459e-06,0.0022625094,8.705269e-07
3,3,9.13429e-09,5.519535e-08,3.0005417e-08,0.9999924,1.0070017e-07,3.5638223e-08,2.6473288e-07,4.2332118e-07,6.678887e-06,5.6531193e-09
3,3,5.8903694e-08,4.5083438e-05,2.439584e-07,0.9998852,2.6991825e-06,3.7980142e-05,5.694169e-07,1.1492521e-05,1.36170265e-05,3.075454e-06
3,3,0.0002846582,0.00034902352,0.00016448835,0.9899074,8.969469e-05,0.00090100546,0.0005021134,0.0074806255,0.00031335198,7.660379e-06
3,3,8.559708e-07,3.0224858e-06,3.4669501e-06,0.9998148,1.7172143e-06,5.005637e-08,1.8713389e-06,2.9844082e-06,0.0001710283,1.07290695e-07
3,3,1.4867886e-07,2.2330156e-07,9.2067506e-07,0.999966,1.3588948e-07,2.1043283e-07,8.129126e-06,5.7233465e-06,1.8492481e-05,1.9198161e-08
3,3,3.7270222e-08,2.356046e-06,4.6249772e-07,0.9998178,9.283722e-08,1.3192647e-06,9.0451584e-05,1.04745e-06,8.620758e-05,2.013722e-07
3,3,4.066009e-06,5.9304916e-06,3.7473515e-06,0.999913,2.0342535e-05,1.0020406e-06,9.485098e-06,9.0691055e-06,3.261795e-05,7.669003e-07
3,3,1.4613246e-07,3.934642e-07,9.866233e-07,0.99912494,2.1192034e-06,3.8931937e-08,1.0823073e-05,1.6761178e-06,0.0008586975,5.994691e-08
3,3,2.666268e-06,2.4527486e-08,3.486338e-08,0.999966,1.8037548e-08,3.123244e-08,8.046979e-06,9.045439e-07,2.215824e-05,2.0266976e-08
3,3,7.83159e-09,1.2699651e-06,3.041039e-08,0.9999902,8.023265e-08,6.73487e-08,4.4178215e-08,8.509534e-08,8.222043e-06,1.1259929e-08
3,3,9.3608315e-07,1.28844395e-05,2.6942682e-06,0.9998024,3.037451e-06,5.4037116e-07,7.578407e-05,4.1905314e-06,9.7470554e-05,4.0802835e-08
3,3,3.2083918e-07,1.0625437e-06,5.322016e-07,0.99988735,2.8188515e-07,1.7019445e-06,3.504277e-06,1.1167107e-06,0.000103516606,6.556252e-07
3,3,2.91402e-07,4.356874e-06,1.3380883e-05,0.99985695,3.5352987e-05,6.89519e-06,3.6462668e-06,1.9379513e-06,7.712146e-05,1.4970222e-07
3,3,8.715569e-09,1.7565625e-07,2.1488352e-06,0.99990094,1.6332726e-07,1.6723457e-07,4.3450154e-06,2.4582525e-07,9.177924e-05,1.2484834e-08
3,3,8.881162e-06,7.4614724e-07,3.837871e-07,0.9999201,1.681003e-07,1.4176891e-07,4.949904e-06,3.2004624e-05,3.2373577e-05,1.01566485e-07
3,3,3.7343764e-07,1.07091104e-07,9.3294574e-07,0.99995744,4.6537335e-07,8.4984364e-08,1.8409024e-07,2.0945315e-07,4.019969e-05,2.5668895e-08
3,3,2.3310534e-08,2.6965472e-06,3.6007645e-08,0.9999269,8.216161e-08,3.3694098e-05,1.0721081e-06,7.988066e-06,1.6159145e-05,1.1359126e-05
3,3,3.7125537e-07,1.1588953e-06,1.0954875e-06,0.99965084,1.1928933e-06,1.9365919e-07,5.879985e-05,3.9683327e-06,0.0002815113,9.0711944e-07
3,3,5.000332e-08,3.195537e-06,1.3716387e-06,0.99997497,7.288276e-07,9.200408e-07,7.0873875e-07,3.9967076e-06,1.3969544e-05,1.3437952e-07
3,3,6.786292e-06,4.9784827e-05,0.00011720188,0.99956363,2.0056034e-06,1.7487162e-06,2.8457094e-05,1.1111435e-06,0.00022918105,3.265169e-08
3,3,8.7783025e-10,1.0910973e-08,5.9989813e-10,0.9999993,1.0602341e-08,3.2079534e-08,3.9721435e-08,2.9452945e-08,5.5853957e-07,3.0531888e-09
3,3,5.1114224e-10,1.7681138e-08,1.7471148e-08,0.99997497,7.504883e-08,9.343221e-08,2.087748e-05,2.7699673e-06,1.1617724e-06,2.0552058e-09
3,3,4.3581176e-07,8.56993e-08,3.2007613e-08,0.99999785,8.467357e-08,2.0793774e-08,3.029023e-07,1.7107036e-08,1.2128346e-06,1.36993e-08
3,3,4.632714e-06,0.0005084013,6.520809e-05,0.6376721,7.151528e-06,4.268666e-06,2.9863893e-05,0.00019475412,0.36150667,6.9445264e-06
3,3,7.146765e-08,2.1796373e-07,2.772684e-08,0.9999949,9.805749e-08,5.762623e-08,9.2578904e-07,7.9497005e-07,2.9248508e-06,2.8545013e-08
3,3,6.1484144e-07,5.446232e-05,5.811417e-07,0.9999231,9.4367755e-07,6.475389e-08,1.7731327e-07,1.5905654e-06,1.8427785e-05,3.59786e-08
3,3,4.9172434e-07,1.918165e-06,1.6553326e-05,0.9948777,1.1494176e-06,1.5457881e-07,0.004855653,0.00021409802,3.213813e-05,1.35593e-07
3,3,6.024109e-05,0.0022616645,0.00051778875,0.9388807,0.0011651032,9.144275e-05,0.0018328055,0.00013122176,0.05503941,1.9627561e-05
3,3,1.16858786e-07,6.1943354e-07,3.221907e-07,0.999933,2.7816563e-07,7.1628634e-08,4.4927924e-06,4.2732535e-07,6.0537233e-05,7.3278045e-08
3,3,2.2486981e-08,1.9109505e-07,6.2577516e-07,0.99985063,5.4642226e-07,3.48086e-08,3.0927033e-06,1.3213303e-06,0.00014346611,2.2939508e-08
3,3,3.450759e-06,0.00081509945,1.0056529e-05,0.9990404,1.823407e-05,2.881727e-06,3.3018108e-07,3.6333984e-07,0.00010154602,7.653077e-06
3,3,1.9471237e-07,1.2709816e-06,1.1405381e-07,0.9999416,2.0836265e-07,5.972882e-07,3.6056986e-07,6.208144e-07,5.44463e-05,6.381305e-07
3,3,6.589249e-09,2.564255e-07,2.2498776e-08,0.9999516,3.328951e-07,1.7663106e-07,2.080767e-06,8.1262374e-07,4.4710443e-05,4.759447e-09
3,3,3.4963763e-05,4.775394e-05,2.0166251e-05,0.9084492,2.0761623e-05,1.3603955e-05,0.00030851396,1.7818205e-05,0.09108491,2.2263298e-06
3,3,4.8300603e-07,2.8385023e-06,8.6414116e-07,0.999713,1.0439569e-06,3.8667595e-06,3.6091296e-05,0.00020772673,3.3999313e-05,1.2373194e-07
3,3,2.3085057e-07,9.086434e-07,1.02804584e-07,0.99919826,4.72416e-07,1.0344619e-07,1.1052997e-06,2.054549e-06,0.0007967035,4.6627115e-08
3,3,4.58493e-08,2.1479016e-06,6.232375e-07,0.99975353,1.405674e-07,1.2015619e-07,4.328627e-06,5.834403e-07,0.00023825384,3.968019e-07
3,3,3.9469075e-08,1.3287894e-06,6.8178433e-06,0.9997427,7.3278416e-06,1.2742159e-07,6.1700907e-06,1.552061e-06,0.00023409535,1.7385723e-08
3,3,2.199939e-07,2.8418344e-06,1.0707366e-06,0.9998914,1.9614828e-07,2.9649398e-08,1.4211171e-06,3.833532e-07,0.00010239195,4.8545008e-08
3,3,5.945187e-07,6.0831885e-06,6.8639047e-06,0.99931407,2.9757439e-05,2.0152833e-05,4.1436353e-05,2.415265e-05,0.00054739846,9.382471e-06
3,3,2.6202217e-05,0.00012685309,0.00023089208,0.97949815,0.00026067393,5.201422e-06,0.0002179321,0.00042270048,0.019165395,4.598798e-05
3,3,2.9004962e-06,4.042996e-05,1.86427e-05,0.99953353,3.9118645e-06,8.7470244e-07,1.4830647e-05,8.028868e-06,0.0003767432,1.694372e-07
